timestamp,camera,image_path,label_path,n_cows,datetime_cdt,split
1690333016,cam_2,data\raw\visual_data\images\0725\cam_2\1690333016_19-56-56.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690333016_19-56-56.txt,12,2023-07-25 19:56:56,val
1690333031,cam_2,data\raw\visual_data\images\0725\cam_2\1690333031_19-57-11.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690333031_19-57-11.txt,12,2023-07-25 19:57:11,val
1690333046,cam_2,data\raw\visual_data\images\0725\cam_2\1690333046_19-57-26.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690333046_19-57-26.txt,11,2023-07-25 19:57:26,val
1690333061,cam_2,data\raw\visual_data\images\0725\cam_2\1690333061_19-57-41.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690333061_19-57-41.txt,10,2023-07-25 19:57:41,val
1690333076,cam_2,data\raw\visual_data\images\0725\cam_2\1690333076_19-57-56.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690333076_19-57-56.txt,11,2023-07-25 19:57:56,val
1690333091,cam_2,data\raw\visual_data\images\0725\cam_2\1690333091_19-58-11.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690333091_19-58-11.txt,11,2023-07-25 19:58:11,val
1690333106,cam_2,data\raw\visual_data\images\0725\cam_2\1690333106_19-58-26.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690333106_19-58-26.txt,11,2023-07-25 19:58:26,val
1690333121,cam_2,data\raw\visual_data\images\0725\cam_2\1690333121_19-58-41.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690333121_19-58-41.txt,11,2023-07-25 19:58:41,val
1690333136,cam_2,data\raw\visual_data\images\0725\cam_2\1690333136_19-58-56.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690333136_19-58-56.txt,11,2023-07-25 19:58:56,val
1690333151,cam_2,data\raw\visual_data\images\0725\cam_2\1690333151_19-59-11.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690333151_19-59-11.txt,11,2023-07-25 19:59:11,val
1690333166,cam_2,data\raw\visual_data\images\0725\cam_2\1690333166_19-59-26.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690333166_19-59-26.txt,11,2023-07-25 19:59:26,val
1690333181,cam_2,data\raw\visual_data\images\0725\cam_2\1690333181_19-59-41.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690333181_19-59-41.txt,10,2023-07-25 19:59:41,val
1690333196,cam_2,data\raw\visual_data\images\0725\cam_2\1690333196_19-59-56.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690333196_19-59-56.txt,10,2023-07-25 19:59:56,val
1690333211,cam_2,data\raw\visual_data\images\0725\cam_2\1690333211_20-00-11.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690333211_20-00-11.txt,10,2023-07-25 20:00:11,val
1690333226,cam_2,data\raw\visual_data\images\0725\cam_2\1690333226_20-00-26.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690333226_20-00-26.txt,11,2023-07-25 20:00:26,val
1690333241,cam_2,data\raw\visual_data\images\0725\cam_2\1690333241_20-00-41.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690333241_20-00-41.txt,11,2023-07-25 20:00:41,val
1690333256,cam_2,data\raw\visual_data\images\0725\cam_2\1690333256_20-00-56.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690333256_20-00-56.txt,11,2023-07-25 20:00:56,val
1690333271,cam_2,data\raw\visual_data\images\0725\cam_2\1690333271_20-01-11.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690333271_20-01-11.txt,13,2023-07-25 20:01:11,val
1690333286,cam_2,data\raw\visual_data\images\0725\cam_2\1690333286_20-01-26.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690333286_20-01-26.txt,13,2023-07-25 20:01:26,val
1690333301,cam_2,data\raw\visual_data\images\0725\cam_2\1690333301_20-01-41.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690333301_20-01-41.txt,13,2023-07-25 20:01:41,val
1690333316,cam_2,data\raw\visual_data\images\0725\cam_2\1690333316_20-01-56.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690333316_20-01-56.txt,13,2023-07-25 20:01:56,val
1690333331,cam_2,data\raw\visual_data\images\0725\cam_2\1690333331_20-02-11.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690333331_20-02-11.txt,13,2023-07-25 20:02:11,val
1690333346,cam_2,data\raw\visual_data\images\0725\cam_2\1690333346_20-02-26.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690333346_20-02-26.txt,13,2023-07-25 20:02:26,val
1690333361,cam_2,data\raw\visual_data\images\0725\cam_2\1690333361_20-02-41.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690333361_20-02-41.txt,13,2023-07-25 20:02:41,val
1690333376,cam_2,data\raw\visual_data\images\0725\cam_2\1690333376_20-02-56.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690333376_20-02-56.txt,13,2023-07-25 20:02:56,val
1690333391,cam_2,data\raw\visual_data\images\0725\cam_2\1690333391_20-03-11.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690333391_20-03-11.txt,13,2023-07-25 20:03:11,val
1690333406,cam_2,data\raw\visual_data\images\0725\cam_2\1690333406_20-03-26.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690333406_20-03-26.txt,13,2023-07-25 20:03:26,val
1690333421,cam_2,data\raw\visual_data\images\0725\cam_2\1690333421_20-03-41.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690333421_20-03-41.txt,13,2023-07-25 20:03:41,val
1690333436,cam_2,data\raw\visual_data\images\0725\cam_2\1690333436_20-03-56.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690333436_20-03-56.txt,13,2023-07-25 20:03:56,val
1690333451,cam_2,data\raw\visual_data\images\0725\cam_2\1690333451_20-04-11.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690333451_20-04-11.txt,13,2023-07-25 20:04:11,val
1690333466,cam_2,data\raw\visual_data\images\0725\cam_2\1690333466_20-04-26.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690333466_20-04-26.txt,13,2023-07-25 20:04:26,val
1690333481,cam_2,data\raw\visual_data\images\0725\cam_2\1690333481_20-04-41.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690333481_20-04-41.txt,13,2023-07-25 20:04:41,val
1690333496,cam_2,data\raw\visual_data\images\0725\cam_2\1690333496_20-04-56.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690333496_20-04-56.txt,13,2023-07-25 20:04:56,val
1690333511,cam_2,data\raw\visual_data\images\0725\cam_2\1690333511_20-05-11.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690333511_20-05-11.txt,13,2023-07-25 20:05:11,val
1690333526,cam_2,data\raw\visual_data\images\0725\cam_2\1690333526_20-05-26.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690333526_20-05-26.txt,13,2023-07-25 20:05:26,val
1690333541,cam_2,data\raw\visual_data\images\0725\cam_2\1690333541_20-05-41.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690333541_20-05-41.txt,13,2023-07-25 20:05:41,val
1690333556,cam_2,data\raw\visual_data\images\0725\cam_2\1690333556_20-05-56.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690333556_20-05-56.txt,14,2023-07-25 20:05:56,val
1690333571,cam_2,data\raw\visual_data\images\0725\cam_2\1690333571_20-06-11.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690333571_20-06-11.txt,14,2023-07-25 20:06:11,val
1690333586,cam_2,data\raw\visual_data\images\0725\cam_2\1690333586_20-06-26.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690333586_20-06-26.txt,14,2023-07-25 20:06:26,val
1690333601,cam_2,data\raw\visual_data\images\0725\cam_2\1690333601_20-06-41.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690333601_20-06-41.txt,14,2023-07-25 20:06:41,val
1690333616,cam_2,data\raw\visual_data\images\0725\cam_2\1690333616_20-06-56.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690333616_20-06-56.txt,14,2023-07-25 20:06:56,val
1690333631,cam_2,data\raw\visual_data\images\0725\cam_2\1690333631_20-07-11.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690333631_20-07-11.txt,14,2023-07-25 20:07:11,val
1690333646,cam_2,data\raw\visual_data\images\0725\cam_2\1690333646_20-07-26.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690333646_20-07-26.txt,14,2023-07-25 20:07:26,val
1690333661,cam_2,data\raw\visual_data\images\0725\cam_2\1690333661_20-07-41.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690333661_20-07-41.txt,14,2023-07-25 20:07:41,val
1690333676,cam_2,data\raw\visual_data\images\0725\cam_2\1690333676_20-07-56.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690333676_20-07-56.txt,14,2023-07-25 20:07:56,val
1690333691,cam_2,data\raw\visual_data\images\0725\cam_2\1690333691_20-08-11.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690333691_20-08-11.txt,14,2023-07-25 20:08:11,val
1690333706,cam_2,data\raw\visual_data\images\0725\cam_2\1690333706_20-08-26.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690333706_20-08-26.txt,14,2023-07-25 20:08:26,val
1690333721,cam_2,data\raw\visual_data\images\0725\cam_2\1690333721_20-08-41.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690333721_20-08-41.txt,13,2023-07-25 20:08:41,val
1690333736,cam_2,data\raw\visual_data\images\0725\cam_2\1690333736_20-08-56.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690333736_20-08-56.txt,14,2023-07-25 20:08:56,val
1690333751,cam_2,data\raw\visual_data\images\0725\cam_2\1690333751_20-09-11.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690333751_20-09-11.txt,14,2023-07-25 20:09:11,val
1690333766,cam_2,data\raw\visual_data\images\0725\cam_2\1690333766_20-09-26.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690333766_20-09-26.txt,14,2023-07-25 20:09:26,val
1690333781,cam_2,data\raw\visual_data\images\0725\cam_2\1690333781_20-09-41.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690333781_20-09-41.txt,14,2023-07-25 20:09:41,val
1690333796,cam_2,data\raw\visual_data\images\0725\cam_2\1690333796_20-09-56.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690333796_20-09-56.txt,13,2023-07-25 20:09:56,val
1690333811,cam_2,data\raw\visual_data\images\0725\cam_2\1690333811_20-10-11.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690333811_20-10-11.txt,13,2023-07-25 20:10:11,val
1690333826,cam_2,data\raw\visual_data\images\0725\cam_2\1690333826_20-10-26.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690333826_20-10-26.txt,13,2023-07-25 20:10:26,val
1690333841,cam_2,data\raw\visual_data\images\0725\cam_2\1690333841_20-10-41.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690333841_20-10-41.txt,13,2023-07-25 20:10:41,val
1690333856,cam_2,data\raw\visual_data\images\0725\cam_2\1690333856_20-10-56.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690333856_20-10-56.txt,13,2023-07-25 20:10:56,val
1690333871,cam_2,data\raw\visual_data\images\0725\cam_2\1690333871_20-11-11.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690333871_20-11-11.txt,13,2023-07-25 20:11:11,val
1690333886,cam_2,data\raw\visual_data\images\0725\cam_2\1690333886_20-11-26.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690333886_20-11-26.txt,13,2023-07-25 20:11:26,val
1690333901,cam_2,data\raw\visual_data\images\0725\cam_2\1690333901_20-11-41.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690333901_20-11-41.txt,13,2023-07-25 20:11:41,val
1690333916,cam_2,data\raw\visual_data\images\0725\cam_2\1690333916_20-11-56.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690333916_20-11-56.txt,13,2023-07-25 20:11:56,val
1690333931,cam_2,data\raw\visual_data\images\0725\cam_2\1690333931_20-12-11.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690333931_20-12-11.txt,13,2023-07-25 20:12:11,val
1690333946,cam_2,data\raw\visual_data\images\0725\cam_2\1690333946_20-12-26.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690333946_20-12-26.txt,13,2023-07-25 20:12:26,val
1690333961,cam_2,data\raw\visual_data\images\0725\cam_2\1690333961_20-12-41.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690333961_20-12-41.txt,13,2023-07-25 20:12:41,val
1690333976,cam_2,data\raw\visual_data\images\0725\cam_2\1690333976_20-12-56.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690333976_20-12-56.txt,14,2023-07-25 20:12:56,val
1690333991,cam_2,data\raw\visual_data\images\0725\cam_2\1690333991_20-13-11.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690333991_20-13-11.txt,14,2023-07-25 20:13:11,val
1690334006,cam_2,data\raw\visual_data\images\0725\cam_2\1690334006_20-13-26.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690334006_20-13-26.txt,13,2023-07-25 20:13:26,val
1690334021,cam_2,data\raw\visual_data\images\0725\cam_2\1690334021_20-13-41.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690334021_20-13-41.txt,14,2023-07-25 20:13:41,val
1690334036,cam_2,data\raw\visual_data\images\0725\cam_2\1690334036_20-13-56.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690334036_20-13-56.txt,14,2023-07-25 20:13:56,val
1690334051,cam_2,data\raw\visual_data\images\0725\cam_2\1690334051_20-14-11.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690334051_20-14-11.txt,14,2023-07-25 20:14:11,val
1690334066,cam_2,data\raw\visual_data\images\0725\cam_2\1690334066_20-14-26.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690334066_20-14-26.txt,14,2023-07-25 20:14:26,val
1690334081,cam_2,data\raw\visual_data\images\0725\cam_2\1690334081_20-14-41.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690334081_20-14-41.txt,13,2023-07-25 20:14:41,val
1690334096,cam_2,data\raw\visual_data\images\0725\cam_2\1690334096_20-14-56.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690334096_20-14-56.txt,14,2023-07-25 20:14:56,val
1690334111,cam_2,data\raw\visual_data\images\0725\cam_2\1690334111_20-15-11.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690334111_20-15-11.txt,12,2023-07-25 20:15:11,val
1690334126,cam_2,data\raw\visual_data\images\0725\cam_2\1690334126_20-15-26.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690334126_20-15-26.txt,13,2023-07-25 20:15:26,val
1690334141,cam_2,data\raw\visual_data\images\0725\cam_2\1690334141_20-15-41.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690334141_20-15-41.txt,14,2023-07-25 20:15:41,val
1690334156,cam_2,data\raw\visual_data\images\0725\cam_2\1690334156_20-15-56.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690334156_20-15-56.txt,13,2023-07-25 20:15:56,val
1690334171,cam_2,data\raw\visual_data\images\0725\cam_2\1690334171_20-16-11.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690334171_20-16-11.txt,12,2023-07-25 20:16:11,val
1690334186,cam_2,data\raw\visual_data\images\0725\cam_2\1690334186_20-16-26.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690334186_20-16-26.txt,13,2023-07-25 20:16:26,val
1690334201,cam_2,data\raw\visual_data\images\0725\cam_2\1690334201_20-16-41.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690334201_20-16-41.txt,13,2023-07-25 20:16:41,val
1690334216,cam_2,data\raw\visual_data\images\0725\cam_2\1690334216_20-16-56.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690334216_20-16-56.txt,13,2023-07-25 20:16:56,val
1690334231,cam_2,data\raw\visual_data\images\0725\cam_2\1690334231_20-17-11.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690334231_20-17-11.txt,14,2023-07-25 20:17:11,val
1690334246,cam_2,data\raw\visual_data\images\0725\cam_2\1690334246_20-17-26.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690334246_20-17-26.txt,14,2023-07-25 20:17:26,val
1690334261,cam_2,data\raw\visual_data\images\0725\cam_2\1690334261_20-17-41.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690334261_20-17-41.txt,14,2023-07-25 20:17:41,val
1690334276,cam_2,data\raw\visual_data\images\0725\cam_2\1690334276_20-17-56.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690334276_20-17-56.txt,14,2023-07-25 20:17:56,val
1690334291,cam_2,data\raw\visual_data\images\0725\cam_2\1690334291_20-18-11.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690334291_20-18-11.txt,14,2023-07-25 20:18:11,val
1690334306,cam_2,data\raw\visual_data\images\0725\cam_2\1690334306_20-18-26.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690334306_20-18-26.txt,14,2023-07-25 20:18:26,val
1690334321,cam_2,data\raw\visual_data\images\0725\cam_2\1690334321_20-18-41.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690334321_20-18-41.txt,14,2023-07-25 20:18:41,val
1690334336,cam_2,data\raw\visual_data\images\0725\cam_2\1690334336_20-18-56.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690334336_20-18-56.txt,14,2023-07-25 20:18:56,val
1690334351,cam_2,data\raw\visual_data\images\0725\cam_2\1690334351_20-19-11.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690334351_20-19-11.txt,14,2023-07-25 20:19:11,val
1690334366,cam_2,data\raw\visual_data\images\0725\cam_2\1690334366_20-19-26.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690334366_20-19-26.txt,13,2023-07-25 20:19:26,val
1690334381,cam_2,data\raw\visual_data\images\0725\cam_2\1690334381_20-19-41.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690334381_20-19-41.txt,14,2023-07-25 20:19:41,val
1690334396,cam_2,data\raw\visual_data\images\0725\cam_2\1690334396_20-19-56.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690334396_20-19-56.txt,14,2023-07-25 20:19:56,val
1690334411,cam_2,data\raw\visual_data\images\0725\cam_2\1690334411_20-20-11.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690334411_20-20-11.txt,14,2023-07-25 20:20:11,val
1690334426,cam_2,data\raw\visual_data\images\0725\cam_2\1690334426_20-20-26.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690334426_20-20-26.txt,14,2023-07-25 20:20:26,val
1690334441,cam_2,data\raw\visual_data\images\0725\cam_2\1690334441_20-20-41.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690334441_20-20-41.txt,13,2023-07-25 20:20:41,val
1690334456,cam_2,data\raw\visual_data\images\0725\cam_2\1690334456_20-20-56.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690334456_20-20-56.txt,13,2023-07-25 20:20:56,val
1690334471,cam_2,data\raw\visual_data\images\0725\cam_2\1690334471_20-21-11.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690334471_20-21-11.txt,13,2023-07-25 20:21:11,val
1690334486,cam_2,data\raw\visual_data\images\0725\cam_2\1690334486_20-21-26.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690334486_20-21-26.txt,13,2023-07-25 20:21:26,val
1690334501,cam_2,data\raw\visual_data\images\0725\cam_2\1690334501_20-21-41.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690334501_20-21-41.txt,13,2023-07-25 20:21:41,val
1690334516,cam_2,data\raw\visual_data\images\0725\cam_2\1690334516_20-21-56.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690334516_20-21-56.txt,13,2023-07-25 20:21:56,val
1690334531,cam_2,data\raw\visual_data\images\0725\cam_2\1690334531_20-22-11.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690334531_20-22-11.txt,13,2023-07-25 20:22:11,val
1690334546,cam_2,data\raw\visual_data\images\0725\cam_2\1690334546_20-22-26.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690334546_20-22-26.txt,13,2023-07-25 20:22:26,val
1690334561,cam_2,data\raw\visual_data\images\0725\cam_2\1690334561_20-22-41.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690334561_20-22-41.txt,14,2023-07-25 20:22:41,val
1690334576,cam_2,data\raw\visual_data\images\0725\cam_2\1690334576_20-22-56.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690334576_20-22-56.txt,14,2023-07-25 20:22:56,val
1690334591,cam_2,data\raw\visual_data\images\0725\cam_2\1690334591_20-23-11.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690334591_20-23-11.txt,14,2023-07-25 20:23:11,val
1690334606,cam_2,data\raw\visual_data\images\0725\cam_2\1690334606_20-23-26.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690334606_20-23-26.txt,14,2023-07-25 20:23:26,val
1690334621,cam_2,data\raw\visual_data\images\0725\cam_2\1690334621_20-23-41.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690334621_20-23-41.txt,14,2023-07-25 20:23:41,val
1690334636,cam_2,data\raw\visual_data\images\0725\cam_2\1690334636_20-23-56.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690334636_20-23-56.txt,14,2023-07-25 20:23:56,val
1690334651,cam_2,data\raw\visual_data\images\0725\cam_2\1690334651_20-24-11.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690334651_20-24-11.txt,14,2023-07-25 20:24:11,val
1690334666,cam_2,data\raw\visual_data\images\0725\cam_2\1690334666_20-24-26.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690334666_20-24-26.txt,11,2023-07-25 20:24:26,val
1690334681,cam_2,data\raw\visual_data\images\0725\cam_2\1690334681_20-24-41.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690334681_20-24-41.txt,10,2023-07-25 20:24:41,val
1690334696,cam_2,data\raw\visual_data\images\0725\cam_2\1690334696_20-24-56.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690334696_20-24-56.txt,14,2023-07-25 20:24:56,val
1690334711,cam_2,data\raw\visual_data\images\0725\cam_2\1690334711_20-25-11.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690334711_20-25-11.txt,14,2023-07-25 20:25:11,val
1690334726,cam_2,data\raw\visual_data\images\0725\cam_2\1690334726_20-25-26.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690334726_20-25-26.txt,14,2023-07-25 20:25:26,val
1690334741,cam_2,data\raw\visual_data\images\0725\cam_2\1690334741_20-25-41.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690334741_20-25-41.txt,14,2023-07-25 20:25:41,val
1690334756,cam_2,data\raw\visual_data\images\0725\cam_2\1690334756_20-25-56.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690334756_20-25-56.txt,14,2023-07-25 20:25:56,val
1690334771,cam_2,data\raw\visual_data\images\0725\cam_2\1690334771_20-26-11.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690334771_20-26-11.txt,14,2023-07-25 20:26:11,val
1690334786,cam_2,data\raw\visual_data\images\0725\cam_2\1690334786_20-26-26.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690334786_20-26-26.txt,14,2023-07-25 20:26:26,val
1690334801,cam_2,data\raw\visual_data\images\0725\cam_2\1690334801_20-26-41.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690334801_20-26-41.txt,14,2023-07-25 20:26:41,val
1690334816,cam_2,data\raw\visual_data\images\0725\cam_2\1690334816_20-26-56.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690334816_20-26-56.txt,14,2023-07-25 20:26:56,val
1690334831,cam_2,data\raw\visual_data\images\0725\cam_2\1690334831_20-27-11.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690334831_20-27-11.txt,14,2023-07-25 20:27:11,val
1690334846,cam_2,data\raw\visual_data\images\0725\cam_2\1690334846_20-27-26.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690334846_20-27-26.txt,14,2023-07-25 20:27:26,val
1690334861,cam_2,data\raw\visual_data\images\0725\cam_2\1690334861_20-27-41.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690334861_20-27-41.txt,14,2023-07-25 20:27:41,val
1690334876,cam_2,data\raw\visual_data\images\0725\cam_2\1690334876_20-27-56.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690334876_20-27-56.txt,14,2023-07-25 20:27:56,val
1690334891,cam_2,data\raw\visual_data\images\0725\cam_2\1690334891_20-28-11.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690334891_20-28-11.txt,14,2023-07-25 20:28:11,val
1690334906,cam_2,data\raw\visual_data\images\0725\cam_2\1690334906_20-28-26.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690334906_20-28-26.txt,14,2023-07-25 20:28:26,val
1690334921,cam_2,data\raw\visual_data\images\0725\cam_2\1690334921_20-28-41.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690334921_20-28-41.txt,14,2023-07-25 20:28:41,val
1690334936,cam_2,data\raw\visual_data\images\0725\cam_2\1690334936_20-28-56.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690334936_20-28-56.txt,14,2023-07-25 20:28:56,val
1690334951,cam_2,data\raw\visual_data\images\0725\cam_2\1690334951_20-29-11.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690334951_20-29-11.txt,14,2023-07-25 20:29:11,val
1690334966,cam_2,data\raw\visual_data\images\0725\cam_2\1690334966_20-29-26.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690334966_20-29-26.txt,14,2023-07-25 20:29:26,val
1690334981,cam_2,data\raw\visual_data\images\0725\cam_2\1690334981_20-29-41.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690334981_20-29-41.txt,14,2023-07-25 20:29:41,val
1690334996,cam_2,data\raw\visual_data\images\0725\cam_2\1690334996_20-29-56.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690334996_20-29-56.txt,14,2023-07-25 20:29:56,val
1690335011,cam_2,data\raw\visual_data\images\0725\cam_2\1690335011_20-30-11.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690335011_20-30-11.txt,14,2023-07-25 20:30:11,val
1690335026,cam_2,data\raw\visual_data\images\0725\cam_2\1690335026_20-30-26.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690335026_20-30-26.txt,14,2023-07-25 20:30:26,val
1690335041,cam_2,data\raw\visual_data\images\0725\cam_2\1690335041_20-30-41.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690335041_20-30-41.txt,14,2023-07-25 20:30:41,val
1690335056,cam_2,data\raw\visual_data\images\0725\cam_2\1690335056_20-30-56.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690335056_20-30-56.txt,14,2023-07-25 20:30:56,val
1690335071,cam_2,data\raw\visual_data\images\0725\cam_2\1690335071_20-31-11.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690335071_20-31-11.txt,14,2023-07-25 20:31:11,val
1690335086,cam_2,data\raw\visual_data\images\0725\cam_2\1690335086_20-31-26.jpg,data\raw\visual_data\labels\combined\0725\cam_2\1690335086_20-31-26.txt,14,2023-07-25 20:31:26,val
